Data Table for Weekly Test Volume - New Hampshire
Date generated: Mon Dec 05 2022 13:36:01 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
New Hampshire,Oct 21 2020,41372
New Hampshire,Oct 14 2020,38186
New Hampshire,Oct  7 2020,31635
New Hampshire,Sep 30 2020,32776
New Hampshire,Sep 23 2020,31326
New Hampshire,Sep 16 2020,25756
New Hampshire,Sep  9 2020,25146
New Hampshire,Sep  2 2020,21375
New Hampshire,Aug 26 2020,24609
New Hampshire,Aug 19 2020,19744
New Hampshire,Aug 12 2020,20644
New Hampshire,Aug  5 2020,20110
New Hampshire,Jul 29 2020,20630
New Hampshire,Jul 22 2020,19585
New Hampshire,Jul 15 2020,18961
New Hampshire,Jul  8 2020,16074
New Hampshire,Jul  1 2020,17513
New Hampshire,Jun 24 2020,16476
New Hampshire,Jun 17 2020,17185
New Hampshire,Jun 10 2020,17100
New Hampshire,Jun  3 2020,17209
New Hampshire,May 27 2020,14202
New Hampshire,May 20 2020,15981
New Hampshire,May 13 2020,10821
New Hampshire,May  6 2020,7736
New Hampshire,Apr 29 2020,6296
New Hampshire,Apr 22 2020,4670
New Hampshire,Apr 15 2020,2793
New Hampshire,Apr  8 2020,3136
New Hampshire,Apr  1 2020,3764
New Hampshire,Mar 25 2020,2647
New Hampshire,Mar 18 2020,857
New Hampshire,Mar 11 2020,199
New Hampshire,Mar  4 2020,9
New Hampshire,Feb 26 2020,N/A
New Hampshire,Feb 19 2020,N/A
New Hampshire,Feb 12 2020,N/A
New Hampshire,Feb  5 2020,N/A
New Hampshire,Jan 29 2020,N/A
