Data Table for Weekly Test Volume - Rhode Island
Date generated: Mon Dec 05 2022 13:00:17 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Rhode Island,Oct 27 2021,79518
Rhode Island,Oct 20 2021,84253
Rhode Island,Oct 13 2021,83904
Rhode Island,Oct  6 2021,96800
Rhode Island,Sep 29 2021,106024
Rhode Island,Sep 22 2021,99691
Rhode Island,Sep 15 2021,92465
Rhode Island,Sep  8 2021,76626
Rhode Island,Sep  1 2021,73470
Rhode Island,Aug 25 2021,50856
Rhode Island,Aug 18 2021,48601
Rhode Island,Aug 11 2021,41345
Rhode Island,Aug  4 2021,32216
Rhode Island,Jul 28 2021,25353
Rhode Island,Jul 21 2021,22100
Rhode Island,Jul 14 2021,25149
Rhode Island,Jul  7 2021,24969
Rhode Island,Jun 30 2021,27928
Rhode Island,Jun 23 2021,28705
Rhode Island,Jun 16 2021,29326
Rhode Island,Jun  9 2021,34549
Rhode Island,Jun  2 2021,33270
Rhode Island,May 26 2021,41357
Rhode Island,May 19 2021,51022
Rhode Island,May 12 2021,60579
Rhode Island,May  5 2021,76149
Rhode Island,Apr 28 2021,88280
Rhode Island,Apr 21 2021,92586
Rhode Island,Apr 14 2021,100218
Rhode Island,Apr  7 2021,96727
Rhode Island,Mar 31 2021,102782
Rhode Island,Mar 24 2021,98228
Rhode Island,Mar 17 2021,98304
Rhode Island,Mar 10 2021,99196
Rhode Island,Mar  3 2021,98689
Rhode Island,Feb 24 2021,90640
Rhode Island,Feb 17 2021,80983
Rhode Island,Feb 10 2021,100075
Rhode Island,Feb  3 2021,125302
Rhode Island,Jan 27 2021,165411
Rhode Island,Jan 20 2021,157877
Rhode Island,Jan 13 2021,143478
Rhode Island,Jan  6 2021,141565
Rhode Island,Dec 30 2020,82653
Rhode Island,Dec 23 2020,93087
Rhode Island,Dec 16 2020,104349
Rhode Island,Dec  9 2020,98978
Rhode Island,Dec  2 2020,81978
Rhode Island,Nov 25 2020,111917
Rhode Island,Nov 18 2020,98397
Rhode Island,Nov 11 2020,101172
Rhode Island,Nov  4 2020,84137
Rhode Island,Oct 28 2020,79293
Rhode Island,Oct 21 2020,86573
Rhode Island,Oct 14 2020,80921
Rhode Island,Oct  7 2020,59874
Rhode Island,Sep 30 2020,54050
Rhode Island,Sep 23 2020,51613
Rhode Island,Sep 16 2020,45159
Rhode Island,Sep  9 2020,38937
Rhode Island,Sep  2 2020,36937
Rhode Island,Aug 26 2020,35236
Rhode Island,Aug 19 2020,25946
Rhode Island,Aug 12 2020,25942
Rhode Island,Aug  5 2020,29703
Rhode Island,Jul 29 2020,29060
Rhode Island,Jul 22 2020,24359
Rhode Island,Jul 15 2020,21805
Rhode Island,Jul  8 2020,19347
Rhode Island,Jul  1 2020,19960
Rhode Island,Jun 24 2020,20544
Rhode Island,Jun 17 2020,22740
Rhode Island,Jun 10 2020,21017
Rhode Island,Jun  3 2020,27402
Rhode Island,May 27 2020,22721
Rhode Island,May 20 2020,26678
Rhode Island,May 13 2020,23034
Rhode Island,May  6 2020,21495
Rhode Island,Apr 29 2020,21519
Rhode Island,Apr 22 2020,18092
Rhode Island,Apr 15 2020,8952
Rhode Island,Apr  8 2020,5758
Rhode Island,Apr  1 2020,2648
Rhode Island,Mar 25 2020,1253
Rhode Island,Mar 18 2020,234
Rhode Island,Mar 11 2020,N/A
Rhode Island,Mar  4 2020,N/A
Rhode Island,Feb 26 2020,N/A
Rhode Island,Feb 19 2020,N/A
Rhode Island,Feb 12 2020,N/A
Rhode Island,Feb  5 2020,N/A
Rhode Island,Jan 29 2020,N/A
