Data Table for Weekly Test Volume - Wisconsin
Date generated: Mon Dec 05 2022 13:03:38 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Wisconsin,Dec 22 2021,207324
Wisconsin,Dec 15 2021,185833
Wisconsin,Dec  8 2021,202431
Wisconsin,Dec  1 2021,156651
Wisconsin,Nov 24 2021,192748
Wisconsin,Nov 17 2021,183178
Wisconsin,Nov 10 2021,182750
Wisconsin,Nov  3 2021,169475
Wisconsin,Oct 27 2021,173183
Wisconsin,Oct 20 2021,180188
Wisconsin,Oct 13 2021,195252
Wisconsin,Oct  6 2021,205917
Wisconsin,Sep 29 2021,225089
Wisconsin,Sep 22 2021,239315
Wisconsin,Sep 15 2021,221501
Wisconsin,Sep  8 2021,153884
Wisconsin,Sep  1 2021,156676
Wisconsin,Aug 25 2021,146215
Wisconsin,Aug 18 2021,129956
Wisconsin,Aug 11 2021,112057
Wisconsin,Aug  4 2021,89243
Wisconsin,Jul 28 2021,74094
Wisconsin,Jul 21 2021,61381
Wisconsin,Jul 14 2021,54888
Wisconsin,Jul  7 2021,45010
Wisconsin,Jun 30 2021,57396
Wisconsin,Jun 23 2021,67190
Wisconsin,Jun 16 2021,68161
Wisconsin,Jun  9 2021,76421
Wisconsin,Jun  2 2021,69661
Wisconsin,May 26 2021,89094
Wisconsin,May 19 2021,103877
Wisconsin,May 12 2021,113996
Wisconsin,May  5 2021,136094
Wisconsin,Apr 28 2021,148587
Wisconsin,Apr 21 2021,155615
Wisconsin,Apr 14 2021,159733
Wisconsin,Apr  7 2021,150264
Wisconsin,Mar 31 2021,153326
Wisconsin,Mar 24 2021,150971
Wisconsin,Mar 17 2021,163024
Wisconsin,Mar 10 2021,174382
Wisconsin,Mar  3 2021,184125
Wisconsin,Feb 24 2021,204810
Wisconsin,Feb 17 2021,164894
Wisconsin,Feb 10 2021,179181
Wisconsin,Feb  3 2021,191074
Wisconsin,Jan 27 2021,193325
Wisconsin,Jan 20 2021,184200
Wisconsin,Jan 13 2021,193162
Wisconsin,Jan  6 2021,181991
Wisconsin,Dec 30 2020,176304
Wisconsin,Dec 23 2020,240844
Wisconsin,Dec 16 2020,233943
Wisconsin,Dec  9 2020,253717
Wisconsin,Dec  2 2020,243988
Wisconsin,Nov 25 2020,313704
Wisconsin,Nov 18 2020,344968
Wisconsin,Nov 11 2020,321714
Wisconsin,Nov  4 2020,293284
Wisconsin,Oct 28 2020,274225
Wisconsin,Oct 21 2020,242455
Wisconsin,Oct 14 2020,250751
Wisconsin,Oct  7 2020,225097
Wisconsin,Sep 30 2020,228243
Wisconsin,Sep 23 2020,198224
Wisconsin,Sep 16 2020,129745
Wisconsin,Sep  9 2020,131185
Wisconsin,Sep  2 2020,134411
Wisconsin,Aug 26 2020,126673
Wisconsin,Aug 19 2020,136801
Wisconsin,Aug 12 2020,133653
Wisconsin,Aug  5 2020,144122
Wisconsin,Jul 29 2020,154642
Wisconsin,Jul 22 2020,165654
Wisconsin,Jul 15 2020,142090
Wisconsin,Jul  8 2020,114049
Wisconsin,Jul  1 2020,105684
Wisconsin,Jun 24 2020,94333
Wisconsin,Jun 17 2020,86655
Wisconsin,Jun 10 2020,85040
Wisconsin,Jun  3 2020,89542
Wisconsin,May 27 2020,71721
Wisconsin,May 20 2020,67136
Wisconsin,May 13 2020,45588
Wisconsin,May  6 2020,32394
Wisconsin,Apr 29 2020,23023
Wisconsin,Apr 22 2020,14821
Wisconsin,Apr 15 2020,11962
Wisconsin,Apr  8 2020,13237
Wisconsin,Apr  1 2020,11355
Wisconsin,Mar 25 2020,11208
Wisconsin,Mar 18 2020,2665
Wisconsin,Mar 11 2020,141
Wisconsin,Mar  4 2020,10
Wisconsin,Feb 26 2020,N/A
Wisconsin,Feb 19 2020,N/A
Wisconsin,Feb 12 2020,N/A
Wisconsin,Feb  5 2020,N/A
Wisconsin,Jan 29 2020,N/A
