Data Table for Weekly Test Volume - Oklahoma
Date generated: Mon Dec 05 2022 13:37:59 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Oklahoma,Jun 30 2021,15156
Oklahoma,Jun 23 2021,15255
Oklahoma,Jun 16 2021,15293
Oklahoma,Jun  9 2021,16444
Oklahoma,Jun  2 2021,14204
Oklahoma,May 26 2021,18158
Oklahoma,May 19 2021,19373
Oklahoma,May 12 2021,20719
Oklahoma,May  5 2021,19992
Oklahoma,Apr 28 2021,22458
Oklahoma,Apr 21 2021,22624
Oklahoma,Apr 14 2021,23419
Oklahoma,Apr  7 2021,22595
Oklahoma,Mar 31 2021,23504
Oklahoma,Mar 24 2021,25141
Oklahoma,Mar 17 2021,25533
Oklahoma,Mar 10 2021,28485
Oklahoma,Mar  3 2021,29135
Oklahoma,Feb 24 2021,28695
Oklahoma,Feb 17 2021,23072
Oklahoma,Feb 10 2021,39411
Oklahoma,Feb  3 2021,29753
Oklahoma,Jan 27 2021,66004
Oklahoma,Jan 20 2021,67175
Oklahoma,Jan 13 2021,77615
Oklahoma,Jan  6 2021,63868
Oklahoma,Dec 30 2020,56956
Oklahoma,Dec 23 2020,86308
Oklahoma,Dec 16 2020,76653
Oklahoma,Dec  9 2020,62944
Oklahoma,Dec  2 2020,33257
Oklahoma,Nov 25 2020,79847
Oklahoma,Nov 18 2020,73916
Oklahoma,Nov 11 2020,60634
Oklahoma,Nov  4 2020,47415
Oklahoma,Oct 28 2020,47311
Oklahoma,Oct 21 2020,48584
Oklahoma,Oct 14 2020,42881
Oklahoma,Oct  7 2020,44786
Oklahoma,Sep 30 2020,53739
Oklahoma,Sep 23 2020,44507
Oklahoma,Sep 16 2020,42415
Oklahoma,Sep  9 2020,39508
Oklahoma,Sep  2 2020,35839
Oklahoma,Aug 26 2020,33474
Oklahoma,Aug 19 2020,48871
Oklahoma,Aug 12 2020,45457
Oklahoma,Aug  5 2020,46840
Oklahoma,Jul 29 2020,41446
Oklahoma,Jul 22 2020,46407
Oklahoma,Jul 15 2020,45540
Oklahoma,Jul  8 2020,40789
Oklahoma,Jul  1 2020,36107
Oklahoma,Jun 24 2020,32190
Oklahoma,Jun 17 2020,27197
Oklahoma,Jun 10 2020,32052
Oklahoma,Jun  3 2020,30800
Oklahoma,May 27 2020,33255
Oklahoma,May 20 2020,30471
Oklahoma,May 13 2020,21758
Oklahoma,May  6 2020,14752
Oklahoma,Apr 29 2020,9992
Oklahoma,Apr 22 2020,8601
Oklahoma,Apr 15 2020,8827
Oklahoma,Apr  8 2020,6049
Oklahoma,Apr  1 2020,5549
Oklahoma,Mar 25 2020,4272
Oklahoma,Mar 18 2020,615
Oklahoma,Mar 11 2020,85
Oklahoma,Mar  4 2020,N/A
Oklahoma,Feb 26 2020,N/A
Oklahoma,Feb 19 2020,N/A
Oklahoma,Feb 12 2020,N/A
Oklahoma,Feb  5 2020,N/A
Oklahoma,Jan 29 2020,N/A
